WARNING: 4 open meshes merged
     Merged: Main_Wing
     Merged: Horizontal Tail
     Merged: MeshGeom
     Merged: MeshGeom
...Mass Properties...
36 Num Comps
30 Total Num Meshes
19040 Total Num Tris

5.038138792759074e+00             Total Mass
4.900017939956314e-01 -6.409478021340539e-04 4.586303569575102e-02       Center of Gravity
4.306891725470474e-01 1.681053826578993e-01 5.443235741789892e-01       Ixx, Iyy, Izz
-8.740104473590941e-04 7.066324058836664e-03 -3.612445151105349e-04       Ixy, Ixz, Iyz
3.410004146191480e-02             Volume

Name	Mass	cgX	cgY	cgZ	Ixx	Iyy	Izz	Ixy	Ixz	Iyz	Volume
Slice	Mass	cgX	cgY	cgZ	Ixx	Iyy	Izz	Ixy	Ixz	Iyz	Volume
8.538148831335815e-03	7.379636295665794e-05	8.538148831335820e-03	9.766425395734041e-19	-4.897908555225793e-04	2.894957216814908e-09	5.286370130966831e-09	6.574843397493186e-09	-7.410833032187144e-11	-9.244982882537960e-12	6.379618034519220e-11	2.170481263431117e-06
2.561444649400745e-02	7.379636295665791e-04	2.390681672774029e-02	1.935336322018335e-18	-1.371414395463222e-03	1.764430742086874e-07	1.296415298898019e-07	1.751983347016434e-07	-3.447214809124636e-09	-1.425790336780895e-09	4.295569050564213e-09	2.170481263431117e-05
4.269074415667908e-02	2.271645944189289e-03	3.658862454669656e-02	6.651101597188082e-18	-2.426846771682512e-03	9.337116673641074e-07	7.392829587082507e-07	8.607546320329495e-07	-1.158584093138444e-08	-1.709225495051469e-08	1.203649034884159e-08	6.681311600556744e-05
5.976704181935071e-02	4.862018099163003e-03	4.893755568493752e-02	2.300472204868998e-17	-3.603741389718199e-03	3.012719386987419e-06	2.517055097392930e-06	2.777140801637086e-06	-2.468723792161897e-08	-8.092565894568227e-08	2.860186294658687e-08	1.430005323283238e-04
7.684333948202234e-02	8.665417029940085e-03	6.118587886310806e-02	3.216690899368590e-17	-4.812497386465634e-03	7.286077536740171e-06	6.497367421259067e-06	6.855965922762258e-06	-3.986811138273682e-08	-2.472570733157170e-07	4.631149861993618e-08	2.548652067629438e-04
9.391963714469397e-02	1.359245171073595e-02	7.305131460041327e-02	4.146254719600651e-17	-5.997524759089563e-03	1.438678813429949e-05	1.368276607235241e-05	1.410121370408821e-05	-6.231996933024916e-08	-5.865495635654084e-07	6.916296856609259e-08	3.997779914922339e-04
1.109959348073656e-01	1.977523132216679e-02	8.491480283764324e-02	-2.761784788016317e-18	-7.198772305077226e-03	2.549709437141714e-05	2.572323526246935e-05	2.615969362478192e-05	-9.398573927565221e-08	-1.210430691180548e-06	1.000376480056480e-07	5.816244506519645e-04
1.280722324700372e-01	2.710874596266255e-02	9.658984094125882e-02	3.378887784003871e-09	-8.339363118491126e-03	4.110001663891522e-05	4.393771872398719e-05	4.436723372261606e-05	-1.319736794110243e-07	-2.189346486734687e-06	1.424227464512124e-07	7.973160577253682e-04
1.451485301327088e-01	3.543447946853297e-02	1.079992566196071e-01	2.584979700255988e-09	-9.388411788504915e-03	6.130343239337499e-05	6.954510679483960e-05	7.001275263377844e-05	-1.908538101835513e-07	-3.577269285296990e-06	2.105972354218953e-07	1.042190572603908e-03
1.622248277953805e-01	4.480201619594821e-02	1.193371398821031e-01	2.072132464539607e-09	-1.039826091118358e-02	8.679622940397372e-05	1.046611311344232e-04	1.050981432301339e-04	-2.642158645727812e-07	-5.525530403778175e-06	2.864266201017162e-07	1.317706358704355e-03
1.793011254580521e-01	5.486431287604560e-02	1.303347334243658e-01	1.098060490277390e-08	-1.127065556556373e-02	1.161279904030678e-04	1.495174678755980e-04	1.498863703224897e-04	-3.451328118112316e-07	-7.877566573088427e-06	3.669177584316746e-07	1.613656261060158e-03
1.963774231207238e-01	6.536912193337477e-02	1.409477847301457e-01	9.216023217516111e-09	-1.199315330502004e-02	1.480493382784172e-04	2.046122351102744e-04	2.048996648294366e-04	-4.285077685149604e-07	-1.050409468024928e-05	4.511064856694213e-07	1.922621233334544e-03
2.134537207833954e-01	7.631839933867383e-02	1.513500941896891e-01	4.053003678438580e-09	-1.262389321204417e-02	1.826739370780535e-04	2.719409734072113e-04	2.721324613235902e-04	-5.190085706314351e-07	-1.350290329863148e-05	5.360253429742917e-07	2.244658804078632e-03
2.305300184460670e-01	8.734955085835457e-02	1.613495244466956e-01	3.541160236132240e-09	-1.311410064148586e-02	2.177758275569763e-04	3.506138766606093e-04	3.507525489887610e-04	-6.088551173848628e-07	-1.647442370957705e-05	6.227409599309252e-07	2.569104437010417e-03
2.476063161087386e-01	9.838070237803528e-02	1.710212559491736e-01	3.144099924977984e-09	-1.349437690964218e-02	2.528446201119521e-04	4.417002957489030e-04	4.418183745575835e-04	-6.987096073027843e-07	-1.934886534618090e-05	7.095144336302842e-07	2.893550069942202e-03
2.646826137714103e-01	1.094118537440963e-01	1.804644065762019e-01	2.807919834750405e-09	-1.379797265088852e-02	2.878911063909880e-04	5.469060392533206e-04	5.470266614497205e-04	-7.886164829992758e-07	-2.215565982243073e-05	7.959870059264428e-07	3.217995698355759e-03
2.817589114340819e-01	1.204430052637770e-01	1.897417824499702e-01	2.550747686798945e-09	-1.404595675372383e-02	3.229218954188505e-04	6.679013463735730e-04	6.680413934237127e-04	-8.784724751335201e-07	-2.491327929439235e-05	8.827984212405665e-07	3.542441331287544e-03
2.988352090967535e-01	1.314741567834577e-01	1.988951107434075e-01	2.336730863355078e-09	-1.425232735197734e-02	3.579397332410290e-04	8.063352910211650e-04	8.065066206567784e-04	-9.683302635804169e-07	-2.763416500674157e-05	9.695816294480378e-07	3.866886964219329e-03
3.159115067594251e-01	1.425053083031385e-01	2.079531985445567e-01	2.155847570287191e-09	-1.442674818827954e-02	3.929476110261081e-04	9.638444958599958e-04	9.640562730625501e-04	-1.058182445628357e-06	-3.032681953052749e-05	1.056429213571572e-06	4.191332597151114e-03
3.329878044220968e-01	1.535364596691994e-01	2.169365740008011e-01	1.987284836223951e-09	-1.457610583390955e-02	4.279498761806544e-04	1.142057637353445e-03	1.142318957010029e-03	-1.147943649402121e-06	-3.299734230190209e-05	1.143148179543674e-06	4.515778225564671e-03
3.500641020847684e-01	1.645676110352604e-01	2.258602613779554e-01	1.841319999396518e-09	-1.470544025885526e-02	4.629454421498571e-04	1.342597822887686e-03	1.342913701067764e-03	-1.237816284379181e-06	-3.565017210805756e-05	1.230016565235894e-06	4.840223853978228e-03
3.671403997474400e-01	1.756612444321292e-01	2.347826054407947e-01	2.568601467622100e-08	-1.476041051084801e-02	5.042199602274459e-04	1.570076006830135e-03	1.572949316816401e-03	-1.327037855192248e-06	-3.693751663849061e-05	1.317211031145275e-06	5.227151364098062e-03
3.842166974101117e-01	1.869707338056355e-01	2.438215776947275e-01	2.413231850974938e-08	-1.484717846460685e-02	7.610681052426953e-04	1.825536676922264e-03	2.050252934502042e-03	-1.417328150638410e-06	-3.922444554090334e-05	1.404148537291021e-06	5.566960595599800e-03
4.012929950727833e-01	2.039309159451702e-01	2.569178946907273e-01	-9.835874146771996e-06	-1.176599920083445e-02	3.549236807950382e-03	2.325984074257455e-03	5.111212744828297e-03	-1.811991403259744e-06	5.148047205153465e-05	1.212925607203735e-06	6.093544190842301e-03
4.183692927354549e-01	2.477328093335268e-01	2.854642828077562e-01	-6.217488480682892e-07	5.823910662640760e-03	1.646517191303582e-02	3.885594914906988e-03	1.835263468398120e-02	-1.807367308662041e-06	6.305969139918007e-04	1.850342585953356e-06	7.366249529717807e-03
4.354455903981265e-01	3.029365393253490e-01	3.127951806468857e-01	1.161911759213581e-05	2.179102044864343e-02	3.384753783683506e-02	5.558632678932394e-03	3.609964500295734e-02	-1.797993627844229e-06	1.223815085433442e-03	2.755761177054468e-06	8.955403458380298e-03
4.525218880607982e-01	3.644988993960916e-01	3.363944449726959e-01	5.651974812109415e-06	3.441954632726617e-02	5.340963853193718e-02	7.177746830323081e-03	5.604794604143191e-02	-2.503232625416806e-06	1.758313798362948e-03	3.032838520237196e-06	1.072360111850769e-02
4.695981857234698e-01	4.294209184885181e-01	3.565328579560292e-01	4.365545828303781e-06	4.415473544036889e-02	7.396914700466013e-02	8.727468118152764e-03	7.702116655114330e-02	-3.060961382232455e-06	2.230932743317666e-03	3.484309986785373e-06	1.258778345673871e-02
4.866744833861414e-01	4.963981377382358e-01	3.740924004226130e-01	5.350000411376235e-06	5.161610432368339e-02	9.529728236456918e-02	1.023508110778172e-02	9.881247554870186e-02	-3.520805669666958e-06	2.647863785673105e-03	3.949614064343228e-06	1.451068891224087e-02
5.037507810488131e-01	5.640152103538169e-01	3.896365204695186e-01	-1.194119429293003e-06	5.731426351300634e-02	1.170464213307780e-01	1.171940324738703e-02	1.210864147119105e-01	-4.458527416739459e-06	3.014558239932481e-03	4.524481793924920e-06	1.645187253913479e-02
5.208270787114848e-01	6.307081409342403e-01	4.035089952732818e-01	-9.476433838767556e-06	6.181198720762510e-02	1.386271750075134e-01	1.318481256487218e-02	1.432628073654632e-01	-5.573881782355264e-06	3.347310175368282e-03	5.080647164088998e-06	1.836625832475459e-02
5.379033763741564e-01	6.949760522186148e-01	4.159371158310153e-01	-4.948305733418417e-06	6.530088772865357e-02	1.595171039358377e-01	1.463514702860507e-02	1.648171156111869e-01	-5.672346799861222e-06	3.642993786253743e-03	5.523478470544211e-06	2.021100418365955e-02
5.549796740368280e-01	7.563309191459089e-01	4.272164876509364e-01	-6.428080854397466e-06	6.800937206773716e-02	1.794801589461367e-01	1.608658226755701e-02	1.855160695529467e-01	-6.273236959453198e-06	3.904671861761732e-03	5.915705379264818e-06	2.197241097643092e-02
5.720559716994996e-01	8.138705067543011e-01	4.374564510264421e-01	-4.712949800882097e-05	7.008175723672984e-02	1.981930007799593e-01	1.753525249164142e-02	2.050307381574400e-01	-1.116022717709873e-05	4.131651485587486e-03	1.040354366136475e-05	2.362502340527299e-02
5.891322693621712e-01	8.673788541855643e-01	4.468132878288006e-01	-8.501214607947202e-05	7.162816175881587e-02	2.156542461973571e-01	1.898574683544690e-02	2.233580901098618e-01	-1.622348526687777e-05	4.322506746105776e-03	8.563623012611931e-06	2.516318509246845e-02
6.062085670248429e-01	9.163606089378026e-01	4.553333621293492e-01	-1.169094708945314e-04	7.276436658856633e-02	2.316384510767704e-01	2.042743488602375e-02	2.402624626182427e-01	-2.099940867859145e-05	4.479557656393543e-03	7.240888870057027e-06	2.656929571780084e-02
6.232848646875145e-01	9.592910480255010e-01	4.628495708598504e-01	-1.056561552839056e-04	7.366082502452385e-02	2.451490867857355e-01	2.180730214542016e-02	2.547119984139571e-01	-1.958421672417413e-05	4.617495138443610e-03	3.031347218677203e-06	2.780211249732652e-02
6.403611623501861e-01	9.951635138409706e-01	4.692482967064296e-01	-1.294624976522667e-04	7.441028638304607e-02	2.555546547790697e-01	2.307484132706709e-02	2.660336033823859e-01	-2.389411817059766e-05	4.745091888133315e-03	1.944913336497395e-06	2.883288718862791e-02
6.574374600128579e-01	1.023917288145799e+00	4.745330485032532e-01	-1.483885538180494e-04	7.502180630478132e-02	2.629339071141575e-01	2.420075934003415e-02	2.742698772348805e-01	-2.763423748448686e-05	4.859597455363106e-03	1.049728675978081e-06	2.965991009149294e-02
6.745137576755295e-01	1.046407685159159e+00	4.788312255981717e-01	-1.451992447801624e-04	7.541036537468414e-02	2.680908926166429e-01	2.518542646442066e-02	2.802051495326578e-01	-2.709484565487800e-05	4.939147902005161e-03	1.241622173902060e-06	3.030764150171775e-02
6.915900553382011e-01	1.063417773842193e+00	4.822344474090132e-01	-1.428088282928825e-04	7.552987460813926e-02	2.716430913969939e-01	2.602487545841560e-02	2.844353014305914e-01	-2.663431503287560e-05	4.965746038409049e-03	1.344713868955853e-06	3.079846280756718e-02
7.086663530008727e-01	1.074721053045343e+00	4.846159240183655e-01	-1.413068496591760e-04	7.539736257380091e-02	2.735269854103997e-01	2.665893106701544e-02	2.868333928478825e-01	-2.629822771516968e-05	4.933834158713396e-03	1.348039352493874e-06	3.112591053700037e-02
7.257426506635443e-01	1.080032561688830e+00	4.858017648329692e-01	-1.405938524066540e-04	7.502145228040003e-02	2.736722447552645e-01	2.700698514145413e-02	2.872458504584450e-01	-2.613312975699388e-05	4.836415827854419e-03	1.315693194661842e-06	3.128185093420312e-02
7.428189483262160e-01	1.084672003222937e+00	4.869010982651354e-01	-1.399939789565928e-04	7.466065118217337e-02	2.737113986390713e-01	2.734861388504298e-02	2.875542604692531e-01	-2.598364389938982e-05	4.736259297497157e-03	1.280975788711477e-06	3.141830509697098e-02
7.598952459888876e-01	1.088994530593178e+00	4.879846892679377e-01	-1.394383032495906e-04	7.432822444336798e-02	2.737470732237782e-01	2.770285876286952e-02	2.878779376959968e-01	-2.583492116227554e-05	4.637822197077192e-03	1.248417699664579e-06	3.154543825491925e-02
7.769715436515592e-01	1.093008921629931e+00	4.890460769794370e-01	-1.389261757969524e-04	7.402276931240875e-02	2.737794711981506e-01	2.806735540713047e-02	2.882143750344404e-01	-2.568798416976904e-05	4.541691523590911e-03	1.217354354044018e-06	3.166350857952963e-02
7.940478413142309e-01	1.096724010636891e+00	4.900792527746176e-01	-1.384555714302417e-04	7.374296046846833e-02	2.738088022200259e-01	2.843950917171991e-02	2.885608625804367e-01	-2.554239471988755e-05	4.448410101717551e-03	1.187951648212948e-06	3.177277590326373e-02
8.111241389769025e-01	1.100148631917752e+00	4.910786242390746e-01	-1.380245770331053e-04	7.348754805629119e-02	2.738352556929226e-01	2.881651641700227e-02	2.889144775580768e-01	-2.540072020491398e-05	4.358478801494890e-03	1.160785719955854e-06	3.187350005858318e-02
8.282004366395741e-01	1.103298469495562e+00	4.920410827055348e-01	-1.376305408991302e-04	7.325482747046513e-02	2.738590837921100e-01	2.919621381453891e-02	2.892729120505100e-01	-2.526323273874077e-05	4.272165176989697e-03	1.136850186003994e-06	3.196614234028348e-02
8.452767343022457e-01	1.106211084447316e+00	4.929711397758337e-01	-1.372681645164698e-04	7.304148430158383e-02	2.738806946589734e-01	2.957938717965762e-02	2.896366352162964e-01	-2.513026360179531e-05	4.189019139294426e-03	1.114117905797826e-06	3.205180748592332e-02
8.623530319649173e-01	1.108894066763876e+00	4.938648636350416e-01	-1.369360425680684e-04	7.284658013155042e-02	2.739002389490995e-01	2.996336937956311e-02	2.900029000648646e-01	-2.500298193528258e-05	4.109377524615866e-03	1.094154677435879e-06	3.213071873052803e-02
8.794293296275890e-01	1.111355007806086e+00	4.947186425014828e-01	-1.366328167536828e-04	7.266921990520291e-02	2.739178686027851e-01	3.034539143481479e-02	2.903688732301725e-01	-2.488314577586576e-05	4.033545923395439e-03	1.078099133584804e-06	3.220309934941654e-02
8.965056272902606e-01	1.113601497900037e+00	4.955291752485281e-01	-1.363571869264832e-04	7.250854862227757e-02	2.739336685005094e-01	3.072260319942051e-02	2.907315854084440e-01	-2.476998574429635e-05	3.961800570771582e-03	1.063384197281982e-06	3.226917258747394e-02
9.135819249529322e-01	1.115647116691644e+00	4.962957048687670e-01	-1.360920415467580e-04	7.236353780464302e-02	2.739477810826814e-01	3.109314831842877e-02	2.910891082032623e-01	-2.465552602919666e-05	3.894290501823488e-03	1.051105316834253e-06	3.232933222163194e-02
9.306582226156039e-01	1.117588279589115e+00	4.970501583816583e-01	-1.358502636525815e-04	7.222986950516835e-02	2.739605162583738e-01	3.147114745604681e-02	2.914552893311131e-01	-2.454769515890069e-05	3.829514454929405e-03	1.039738308126902e-06	3.238635116260478e-02
9.477345202782755e-01	1.119469605465389e+00	4.978075564815522e-01	-1.356582397962621e-04	7.210496374665640e-02	2.739721416649074e-01	3.186396807512153e-02	2.918372945840033e-01	-2.446047221324411e-05	3.766600964669863e-03	1.032251789040456e-06	3.244152726775401e-02
9.648108179409471e-01	1.121314814868575e+00	4.985760461134887e-01	-1.354340682959795e-04	7.198783837787553e-02	2.739827533983030e-01	3.227609175689640e-02	2.922395333734478e-01	-2.435226734129476e-05	3.705367395673479e-03	1.023945452096460e-06	3.249554145918629e-02
9.818871156036187e-01	1.123119973941165e+00	4.993528583706086e-01	-1.352166380015043e-04	7.187856749225652e-02	2.739923938714771e-01	3.270650124634664e-02	2.926609609539363e-01	-2.424321890247725e-05	3.646147768481539e-03	1.017709348002543e-06	3.254828757927566e-02
9.989634132662903e-01	1.124884597267951e+00	5.001366049359169e-01	-1.350028130291203e-04	7.177708465586713e-02	2.740011159025569e-01	3.315480264054205e-02	2.931011518030934e-01	-2.413231257699183e-05	3.589202436921020e-03	1.013221881325604e-06	3.259975660471377e-02
1.016039710928962e+00	1.126603367664194e+00	5.009236778413970e-01	-1.347904337828868e-04	7.168350275476179e-02	2.740089518613863e-01	3.361922579036798e-02	2.935582997756301e-01	-2.401783740244821e-05	3.534893214250976e-03	1.010000470183850e-06	3.264980136612876e-02
1.033116008591634e+00	1.128367221155529e+00	5.017555961061743e-01	-1.345791461066166e-04	7.159725077480225e-02	2.740160175607553e-01	3.412492935213884e-02	2.940574621437859e-01	-2.389924258450825e-05	3.483178327613237e-03	1.009547111844283e-06	3.270103864823798e-02
1.050192306254305e+00	1.130221659607134e+00	5.026554568679332e-01	-1.341907416294262e-04	7.152183718055753e-02	2.740224233293649e-01	3.468806332080860e-02	2.946146953380192e-01	-2.366599204182895e-05	3.436508945020088e-03	1.004470385389009e-06	3.275478506642310e-02
